config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,2,128,3.897314534787043,0.010360028692400911,10883043840.0,"[3.00400984 3.01351538 3.00755631 3.01227579 2.99749477 2.99819466
 3.00603313 3.01447418 2.99822027 3.00098211 3.00294487 3.01868003
 3.00699705 3.04714078 3.04662297 3.66716692 3.90604883 3.86943994
 3.90472822 3.89914308 3.91640794 3.89627088 3.9051678  3.89621919
 3.91093502 3.90872499 3.89816798 3.89335537 3.88111407 3.90114589
 3.90955014 3.89412325 3.88887338 3.88990529 3.90357804 3.89125012
 3.90852196 3.88883008 3.89235001 3.89983598 3.91129684 3.8933428
 3.896276   3.90286418 3.89609206 3.9008623  3.89735028 3.90052097
 3.96349793 3.8510398  3.93534917 3.90689727 3.94166587 3.89548484
 3.90839996 3.8953363  3.90041387 3.88671178 3.89215909 3.91463097
 3.88971111 3.91049078 3.88860703 3.89249204 3.88894416 3.90017172
 3.89845995 3.88287567 3.89368879 3.8966611  3.91152501 3.87014262
 3.88612691 3.895381   3.8787229  3.87908006 3.90778575 3.89924599
 3.91031802 3.88459582 3.89693724 3.89226805 3.89580289 3.90438177
 3.89848929 3.89839895 3.89409903 3.89837008 3.89282871 3.91032733
 3.90185602 3.88159417 3.8931137  3.89908627 3.8880636  3.91034596
 3.89855308 3.8942867  3.88763007 3.89334187]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,2,256,7.478921310976148,0.029487106462954507,21764903424.0,"[7.49216834 7.49969995 7.48640532 7.49016786 7.49071874 7.4822749
 7.49097485 7.48920394 7.4865818  7.48457666 7.49133294 7.48946797
 7.44652189 7.4439412  7.44616101 7.44689768 7.44800922 7.44439103
 7.44376006 7.44341174 7.44392909 7.45052379 7.44816987 7.44608184
 7.45506398 7.43675604 7.42266094 7.4278703  7.47471303 7.492668
 7.48334266 7.49081187 7.4905334  7.48593966 7.5226468  7.48474104
 7.48438202 7.49367382 7.48992898 7.49241095 7.49174971 7.5034597
 7.46809691 7.44293584 7.46247498 7.46668037 7.46737793 7.45698391
 7.46019697 7.45018106 7.47229019 7.46347103 7.45356781 7.45324371
 7.46471621 7.48449098 7.45901512 7.49941589 7.44874403 7.45662674
 7.49962172 7.55086401 7.54256826 7.54370261 7.54133379 7.5441571
 7.54286721 7.54635176 7.53935613 7.54786422 7.54315499 7.50058424
 7.49305077 7.4943956  7.51141319 7.46869668 7.49248406 7.49346195
 7.48864887 7.48748891 7.48944841 7.49309501 7.4839252  7.49220233
 7.48783303 7.46011781 7.46127963 7.46283028 7.45893084 7.4675912
 7.46333785 7.46425427 7.45525816 7.45658018 7.451043   7.46065192
 7.47505296 7.46212807 7.44663971 7.44863087]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,2,512,15.760713444172364,0.041005420081249265,43528622592.0,"[15.79970075 15.802145   15.80091706 15.81271505 15.77287307 15.74186701
 15.72773932 15.74326027 15.7375331  15.72418818 15.72761592 15.72702918
 15.73362388 15.74334595 15.7241947  15.73309582 15.72421007 15.73013375
 15.73033817 15.72904084 15.73417382 15.7418591  15.73326904 15.80369286
 15.81006823 15.79584507 15.81018418 15.80655901 15.80162626 15.73681366
 15.73298965 15.73518803 15.73467208 15.7246138  15.79252817 15.80071403
 15.80399275 15.80044487 15.80382325 15.80430614 15.78201726 15.76302992
 15.77168843 15.7472943  15.7593987  15.76024992 15.75789507 15.73195914
 15.74090216 15.72892908 15.72992513 15.73738083 15.73549258 15.88024432
 15.90792416 15.92940697 15.92126116 15.91522666 15.82598872 15.79688303
 15.79857711 15.80560394 15.8167677  15.75921103 15.72478702 15.73300781
 15.73807281 15.72999731 15.74429404 15.72097093 15.68393828 15.71014943
 15.76441107 15.80968499 15.79907304 15.81635885 15.80276713 15.78063564
 15.73174167 15.73149394 15.72709065 15.73487464 15.73434705 15.72817005
 15.69409389 15.71754366 15.65847173 15.70024202 15.74176783 15.75203985
 15.74771525 15.79801412 15.83757903 15.88760503 15.88135306 15.89836692
 15.88939223 15.89317806 15.80711873 15.80146188]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,4,128,6.937760902060703,0.03509692840373234,21766087680.0,"[5.73558826 6.9573028  6.95449393 6.94748992 6.94596488 6.94953231
 6.94499398 6.94783265 6.94313506 6.94012316 6.95371814 6.9433949
 6.94163796 6.932972   6.91667898 6.91669341 6.91630784 6.91741705
 6.91960612 6.99668285 7.05399411 6.98737521 7.00093433 7.00588198
 7.00828014 6.99989591 7.0037581  7.00506801 7.01628579 7.00630387
 6.99741393 6.94764778 6.95067691 6.9384547  6.94402913 6.94538839
 6.95225131 6.94586989 6.96309702 6.94970414 6.94290269 6.94938283
 6.93442998 6.91491691 6.90891594 6.90088188 6.89930003 6.90368516
 6.90509891 6.9001643  6.90632779 6.90225512 6.90097222 6.89900108
 6.9002267  6.90482371 6.89721433 6.88832067 6.88470388 6.88503776
 6.95489021 6.9454019  6.9443183  6.95934612 6.95057493 6.94191502
 6.94244681 6.95127202 6.94759423 6.94969809 6.95057912 6.95311278
 6.94936002 6.94965106 6.92644762 6.91513205 6.90275664 6.90728799
 6.90259505 6.90304022 6.91063283 6.90454291 6.91777095 6.91498583
 6.90792408 6.90046418 6.89901318 6.89737406 6.90540299 6.88633276
 6.88730692 6.88560912 6.94584381 6.94651995 6.9414312  6.95341965
 6.94330083 7.00359372 6.92134677 6.98124291]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,4,256,14.05437667388469,0.05798607313884886,43529806848.0,"[13.99082411 14.03835183 14.09239136 14.05458292 14.06734902 14.05253587
 14.05652799 14.05145694 14.0522779  14.02084203 14.02059989 14.02142271
 14.01699102 14.02710518 14.02356988 14.02176917 13.99893593 14.16049339
 14.15815717 14.15737113 14.16127337 14.18042602 14.14421014 14.05838085
 14.06109333 14.07001726 14.05691728 14.08408815 14.06305283 14.07325687
 14.02919181 14.02446395 14.01916519 14.03042907 14.01399123 14.02336685
 14.00881074 14.00299789 13.99846189 13.99744116 13.99443112 13.99209676
 14.02327837 14.1701391  14.16891534 14.17130185 14.17977875 14.16492788
 14.13226407 14.094532   14.05506302 14.05878086 14.05896991 14.06426728
 14.06893414 14.0549778  14.01378913 14.09138599 13.98520404 14.05761112
 14.04214138 14.03485378 14.06983705 14.01245967 13.99619319 13.99263367
 14.00440093 13.98870489 13.98780709 13.9958472  13.99076916 13.9963543
 13.99543462 14.00193479 13.98715377 14.00286704 13.98988394 13.9966011
 13.99498805 13.98703828 14.00204794 14.07656493 14.17897595 14.16466013
 14.17930098 14.16305127 14.17296473 14.09243327 14.06285912 14.06928711
 14.07030784 14.062047   14.05998087 14.06779606 14.03862098 14.02881974
 14.0386438  14.00870271 14.01660917 14.03085003]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,4,512,30.144438962452114,0.11783437033146629,87057245184.0,"[30.1422542  30.1103713  30.05905496 30.06730927 30.06561799 30.17608309
 30.36219999 30.34980502 30.21731507 30.14661279 30.15743103 30.1148491
 30.06623872 30.05864704 30.06644687 30.01355939 30.00914399 30.0019891
 30.0536179  30.34428507 30.34813795 30.26661882 30.15999496 30.13554588
 30.14482791 30.06763523 30.06122215 30.06853489 30.02679721 29.98634707
 30.29148327 30.34662129 30.33241071 30.15355999 30.15477397 30.14529683
 30.08703934 30.06788203 30.05996905 30.02803307 30.03673488 30.36972322
 30.3552486  30.26633104 30.14285304 30.12084402 30.15509993 30.05115408
 30.061014   30.07164225 30.01386905 29.99620326 30.03554558 30.34607694
 30.36273876 30.26750498 30.16356193 30.14410939 30.1273549  30.05466191
 30.07721389 30.05036199 30.03389388 29.99634389 30.26282601 30.357223
 30.36352992 30.14955902 30.13930889 30.14540207 30.07676592 30.04507301
 30.06214928 30.04233027 30.02266679 30.34675634 30.34538496 30.25971213
 30.13913892 30.12376698 30.11592804 30.0475792  30.05322209 30.06380983
 30.02802422 30.00111505 30.00909695 30.34634423 30.37221078 30.28761502
 30.14408611 30.13808886 30.1397359  30.05097574 30.06386431 30.05856788
 30.01691168 30.13813775 30.33558792 30.33575229]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,8,128,13.181815822608769,0.05767084103164544,43532175360.0,"[13.24925199 13.25118495 13.25408183 13.23805004 13.25394399 13.25822575
 13.20701092 13.15052295 13.14189471 13.15429294 13.15545896 13.15511577
 13.15920474 13.14601582 13.11594434 13.10956106 13.10360897 13.10718711
 13.10466276 13.12496001 13.11937766 13.1667098  13.24775629 13.24500469
 13.24735722 13.26680416 13.25499639 13.22910469 13.14896299 13.15014483
 13.15122005 13.15713208 13.14449636 13.15442612 13.14883679 13.13439896
 13.10282201 13.10345996 13.10958387 13.11517693 13.25314399 13.24788667
 13.25195888 13.26424209 13.25255306 13.24977633 13.15946784 13.15659797
 13.14852806 13.15798191 13.14218296 13.14593293 13.15145381 13.14293919
 13.11796904 13.20712408 13.28154793 13.24652182 13.25811399 13.24862009
 13.24485568 13.24286731 13.23573198 13.15135509 13.15286383 13.16160895
 13.14805495 13.141206   13.15537095 13.14380066 13.12411902 13.11563374
 13.23911687 13.24337814 13.26406281 13.2651357  13.26161996 13.25360173
 13.17748195 13.15252017 13.15782731 13.14567029 13.14619696 13.15163728
 13.14985426 13.14456388 13.11647426 13.10192607 13.11754715 13.10554938
 13.10248021 13.10692122 13.10771191 13.20284419 13.26459274 13.25527485
 13.24729389 13.25117378 13.25728791 13.25187506]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,8,256,26.609971644356847,0.10115919117804908,87059613696.0,"[26.63232014 26.49765229 26.48896584 26.66820819 26.69205563 26.69716999
 26.6691898  26.55815007 26.56878205 26.55621711 26.52107598 26.49798617
 26.48664918 26.48680285 26.72538022 26.82222519 26.77120827 26.69024514
 26.69227496 26.6152746  26.49035584 26.65288001 26.69675602 26.67921409
 26.54067799 26.4871507  26.50550427 26.49852727 26.50421998 26.69941215
 26.70128271 26.70029504 26.63856791 26.56472102 26.55397495 26.55267902
 26.50757926 26.4927242  26.52074816 26.72770107 26.80674894 26.75963473
 26.69194899 26.69702331 26.6127619  26.49509907 26.48779377 26.59613686
 26.70441195 26.69262979 26.62253194 26.49968071 26.64867509 26.67900594
 26.68588376 26.69132967 26.58237983 26.53142205 26.55319404 26.53820207
 26.50887799 26.49712982 26.49858966 26.64152905 26.83940297 26.78457834
 26.67433769 26.69053385 26.65120922 26.49439126 26.63155971 26.69238672
 26.68253519 26.69773111 26.56824002 26.55828232 26.56549262 26.54949715
 26.492537   26.49558801 26.48558607 26.498463   26.48631716 26.77508583
 26.81690408 26.74690215 26.68327512 26.68348281 26.69608733 26.57952486
 26.56507213 26.55438893 26.56286582 26.49106877 26.49583295 26.49250301
 26.49044991 26.49548789 26.72636462 26.82777261]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,8,512,58.499375315459105,0.13078496915423055,174114490368.0,"[58.30533104 58.43021022 58.70090611 58.55798023 58.45140992 58.36506281
 58.29111207 58.66292678 58.65842896 58.49089101 58.38207994 58.46621981
 58.71191714 58.64354689 58.5397901  58.47200193 58.47685225 58.4650063
 58.44492605 58.4436669  58.46109893 58.46058577 58.46001394 58.49487381
 58.45813686 58.42684535 58.44666017 58.44120635 58.85010213 58.737271
 58.60517081 58.46457276 58.33870266 58.32596775 58.7305408  58.57089488
 58.45514685 58.30359366 58.31106007 58.68465221 58.58624028 58.42869217
 58.31632996 58.35272279 58.70412523 58.68946016 58.56747599 58.49830993
 58.46272502 58.45944723 58.45898995 58.45415359 58.45763581 58.46066121
 58.47103801 58.43964778 58.44770884 59.03945072 58.73250403 58.44741315
 58.41906555 58.40363726 58.71510087 58.51055263 58.44055396 58.31312807
 58.30242578 58.72655194 58.54602391 58.44588578 58.3072016  58.30432381
 58.49583074 58.74051619 58.59147012 58.54866421 58.47056583 58.46147193
 58.46093083 59.00370702 58.72847186 58.49686079 58.41117539 58.30975017
 58.53862595 58.71404987 58.46308498 58.40557627 58.32104199 58.43376881
 58.74436628 58.54708795 58.4317809  58.31399094 58.57227696 58.71851696
 58.49298323 58.42326116 58.62013483 58.62543033]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,16,128,24.881941094063222,0.09540211267139687,87064350720.0,"[24.85758206 24.80723104 24.75881204 25.00105742 24.99898197 25.00016475
 24.87775264 24.85614317 24.87358684 24.86633603 24.78209091 24.78927094
 25.00410285 25.01283819 25.00501787 24.96059611 24.87853775 24.86510808
 24.86870764 24.862675   24.72564531 24.86212924 25.00545932 25.03452683
 24.97740183 24.93353607 24.85428471 24.86138698 24.87247624 24.83078372
 24.73290404 24.73676624 25.00678785 24.99797801 24.99245061 24.91417667
 24.86373531 24.86676583 24.86805012 24.77810998 24.73931899 24.74459587
 24.74464336 24.69011024 24.95640842 25.00487398 25.01120325 24.92126403
 24.87384714 24.87187274 24.86776514 24.81196309 24.731969   24.98994488
 25.0055301  25.00014892 24.90743715 24.86853022 24.8742234  24.8638019
 24.790511   24.75035517 25.00657411 25.00094427 25.01808899 24.87761294
 24.87379685 24.85731803 24.85989779 24.77977332 24.77567224 25.00163997
 25.00116499 25.01961309 24.8752851  24.86756677 24.86797795 24.86881008
 24.75857222 24.7359951  24.73084303 24.74220796 24.67624005 25.00120504
 25.00141086 24.99852795 24.89511203 24.87164224 24.88428308 24.86879006
 24.78937991 24.75775778 25.00342904 25.01044329 25.00519715 24.87527905
 24.86333996 24.86813767 24.87715287 24.7651604 ]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,16,256,51.49309178348631,0.15498748645318533,174119227392.0,"[51.35441106 51.26476102 51.65417818 51.58077087 51.50072509 51.38619011
 51.33530172 51.35716405 51.7362738  51.49788084 51.43002141 51.34034017
 51.28464382 51.65012181 51.54300388 51.50404107 51.34738702 51.34849902
 51.23875197 51.76091567 51.51561601 51.48156965 51.36676412 51.36353383
 51.45458691 51.66898901 51.49465008 51.41661083 51.3377157  51.29282316
 51.53876683 51.874734   51.53081194 51.52974185 51.38219194 51.35263875
 51.24654993 51.75718991 51.51251098 51.48494011 51.3479989  51.328592
 51.45283183 51.65853305 51.49941891 51.42672593 51.33479089 51.28883477
 51.53982108 51.864882   51.526397   51.50285596 51.36196502 51.34398025
 51.63089279 51.85425933 51.50085175 51.49983987 51.52181303 51.68189807
 51.49446195 51.41964322 51.36993108 51.27551081 51.72839295 51.48278782
 51.47508206 51.36937415 51.42894015 51.74857611 51.49948318 51.45796482
 51.37298536 51.30022764 51.66588724 51.56075908 51.5217823  51.46840308
 51.73118087 51.4867832  51.45306932 51.34862801 51.61282234 51.87253887
 51.54905887 51.47892004 51.34980008 51.33573432 51.63557688 51.85439996
 51.49211735 51.49080697 51.38034187 51.44479405 51.86148733 51.67065887
 51.50069203 51.41145084 51.36050703 51.46211572]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,16,512,114.14124483242631,0.17957431212181238,348228980736.0,"[113.71114803 114.53823699 113.85760922 113.95160388 114.36036695
 114.14302699 114.09920687 114.33437001 114.06777799 113.63386409
 114.47844841 113.90921893 113.92761813 114.29353803 114.14823728
 114.11965964 114.34748815 114.06930536 113.95133799 114.33915794
 114.15570788 114.11454389 114.32892503 114.10566792 113.97654423
 114.36789297 114.3365982  114.15875657 114.32631919 114.08632994
 113.98580391 114.29275805 114.30500541 113.91999107 114.28879388
 114.07764209 113.65844309 114.50306699 113.83780418 113.91452467
 114.30721125 114.35390683 114.01773896 114.325915   114.10655221
 113.95732732 114.33017394 114.32116572 113.91278217 114.08132501
 114.35834505 114.0670632  114.34761481 114.32601186 113.90724219
 114.11291733 114.08656696 114.16739505 114.17074176 114.25811518
 113.94281918 114.08300372 114.0892636  114.16893499 114.19714009
 114.30478515 113.98637388 114.03773073 114.11604937 114.16558689
 114.14528638 114.46067272 113.95207513 114.08176087 114.06410625
 114.16387884 114.19631913 114.32956299 113.96806315 114.09682222
 114.14500466 114.17574482 114.15959569 114.27813163 113.95761743
 114.02828433 114.19976596 114.23553666 114.1852662  114.47043298
 113.96445194 114.06833213 114.07999089 114.14249288 114.15159795
 114.48904919 113.98276268 114.03702013 114.08368498 114.20103302]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,32,128,47.989968727342784,0.1592689215671273,174128701440.0,"[48.01778402 47.86764085 47.83797404 48.24100668 48.08137799 47.85381956
 47.81827517 47.96271585 48.23472025 47.95170017 47.88202187 47.90636525
 48.24368516 48.01367875 47.86328971 47.84386372 48.26252721 48.10753604
 47.85914999 47.80291673 47.94225097 48.23559988 47.95064079 47.87864117
 47.88465099 48.22780285 48.02826792 47.86111414 47.79022327 48.06332337
 48.23845485 47.87599295 47.86543315 47.98114765 48.23681992 47.97265073
 47.86612885 47.9145688  48.24957019 48.0276756  47.86969209 47.81564604
 48.07212669 48.24558087 47.89819522 47.865286   47.97693295 48.25513624
 47.96163272 47.87023878 47.78462183 48.16315789 48.20197914 47.85845429
 47.85299394 48.05625929 48.23968513 47.89183475 47.89806716 47.97263397
 48.22437884 47.969779   47.8802491  47.75878601 48.13933326 48.21731988
 47.85248172 47.87094612 48.04333299 48.25892206 47.90026508 47.84505116
 47.97107214 48.24939417 47.9669557  47.86419775 47.77974496 48.15872293
 48.20676707 47.8867311  47.86134232 48.03361604 48.25455695 47.90465534
 47.87121527 47.75957065 48.24065976 48.15201228 47.86740011 47.84994991
 48.10707504 48.21917089 47.87825188 47.87570797 47.72116523 48.11936803
 48.22545499 47.8701531  47.85948992 47.788464  ]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,32,256,100.1022024685517,0.25305808261319723,348238454784.0,"[100.08096974  99.89811387 100.48334626  99.991119    99.62713113
 100.22160923  99.98143697 100.23708502  99.99155207 100.06032512
 100.41979887  99.87848112 100.32402771  99.90190109 100.23332993
 100.29878514  99.81488297  99.68042001 100.32854788  99.86634972
 100.35800282 100.23257695 100.00726767 100.2577981   99.75131927
 100.432368   100.13701394  99.68428779  99.9304452  100.15971726
  99.6916322  100.55552516 100.04523303  99.65273831 100.27868999
 100.3759061  100.03265319 100.46509607  99.98634085  99.6194547
 100.15076725 100.00499571 100.02320912 100.35898304  99.89194199
 100.25471309 100.39392486  99.90887716 100.2032049  100.27467506
  99.82839087  99.67048327 100.33577681  99.80154969 100.323861
 100.21419404  99.70044624 100.55403784 100.24284944  99.75889372
 100.43952428 100.10250891  99.72121613 100.64178798 100.13165697
  99.67827098 100.54776492 100.07218225 100.363479   100.08292738
 100.1715688  100.07889522  99.87506876 100.37166392  99.89484213
 100.44153081  99.99072179 100.09097075 100.53036781 100.00990517
 100.05186312 100.37942184  99.88285694 100.34699505  99.90826203
 100.27432442 100.31448817  99.80958188  99.88597827 100.30256072
  99.82549492 100.36756517 100.21598497 100.20060791 100.26063817
 100.01789313 100.22975458  99.73828634  99.93859893 100.16318178]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,32,512,226.06245237402618,0.25226417627979497,696457961472.0,"[226.185604   225.35738721 226.12503916 226.23886401 226.2151232
 226.16298916 226.19631281 225.92055704 225.89439712 226.42479977
 226.14469891 226.21114273 225.79178587 225.98026833 226.097696
 225.88713001 225.94130365 226.00929998 226.19371628 226.20791011
 225.92901671 225.86389212 225.85483082 225.91274465 225.74193636
 225.82626902 226.25568509 226.31349787 226.1367701  225.83054006
 226.15748318 226.25399474 226.2592609  226.66002624 225.8092612
 225.87431688 225.95557803 225.89339316 226.17260693 225.7869062
 226.19055817 226.28433537 226.21330619 225.74334778 225.38687568
 225.89491028 226.43149411 226.29031399 226.58832697 225.82066106
 226.06340516 225.89751426 225.88738566 225.97796703 226.18838586
 226.16050998 225.73577613 226.15091223 225.86447885 226.50538106
 225.95645301 226.23207187 226.61206825 225.79190973 226.03822825
 225.92045786 225.90974811 226.05516994 225.87405378 226.24348802
 226.33748781 226.1469909  225.98012676 226.13841109 225.74745165
 226.11221019 226.1138442  226.36289289 226.24634486 225.78698024
 225.40220059 225.90741096 226.22751305 225.81713973 226.25596123
 226.32276639 226.06938193 225.89858016 226.15522891 226.22104315
 226.30366869 226.21002886 225.96330382 226.22715775 225.36611138
 226.1630022  226.24723101 226.23365279 226.63203022 226.06555372]"
