config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
albeto-xlarge,cpu,224.54395580291748,58859011,16,256,18464.702424082545,14.422324111573037,4950555983872.0,"[18481.23850208 18476.89159703 18482.04081901 18469.03698612
 18472.47402114 18473.78335707 18459.4142749  18482.73529299
 18481.93417699 18482.02433297 18495.13443699 18492.90807708
 18480.47412978 18483.63915901 18469.79015507 18464.72501988
 18470.89469386 18481.95776204 18472.49065479 18455.94712207
 18532.09013492 18475.58036516 18468.82169996 18487.16552323
 18474.20571209 18479.31237705 19132.6506359  18456.63297293
 18458.32249196 18470.70563212 18465.42466618 18458.46786606
 18462.21760497 18471.25158203 18465.77022201 18455.69922612
 18468.53288705 18464.33859598 18462.67649811 18477.61614388
 18459.29225604 18456.06818586 18445.13419387 18467.71636186
 18450.38931607 18460.04910301 18459.78325908 18441.74898206
 18452.63266307 18446.42794295 18438.45516606 18460.0390452
 18479.52642688 18557.69331707 18462.91786316 18462.57248102
 18469.64843199 18452.85881218 19357.13519296 18473.90842997
 18471.40755993 18468.84518606 18457.46795298 18443.29423294
 18452.73375791 18446.85163209 18446.97231986 18440.69407601
 18461.6639209  18446.99966488 18441.74239296 18455.91492509
 18437.00819695 18449.9514862  18480.04143103 18466.01884882
 18451.39771304 18442.65457406 18454.62290593 18437.29553488
 18436.96934311 19214.49352894 18480.50387297 18446.64217299
 18475.66404194 18528.33665186 18460.63252795 18463.65451207
 18450.58315597 18460.97226208 19130.64773194 18469.45514111
 18477.16277605 18490.60671614 18485.74717902 18467.22299792
 18470.23159079 18505.58053306 18462.82040305 18467.85234287]"
albeto-xlarge,cpu,224.54395580291748,58859011,16,512,38669.99252954918,35.34792309369233,9901044760576.0,"[39142.89477002 38628.33967479 38621.0690462  38626.4179151
 38607.04367002 38594.781755   38614.55321498 38655.81245394
 38676.85337295 38652.84789796 38632.12647103 38624.26342489
 38606.3933901  38650.10478906 38647.25987497 38657.60106593
 39332.61335501 38673.43281303 38650.277799   38636.84378518
 38658.36050012 38665.21552694 38685.2635711  38641.83404692
 38631.8947589  38675.91273901 38642.52484194 39107.22832894
 38654.33632    38725.87991785 38634.12180613 39088.27898698
 38664.03878108 38656.19560308 38646.49403305 38640.85287694
 38642.08707097 38644.20460793 38622.48994713 38667.21647978
 38626.08234608 38632.91479996 38641.1355061  38637.58415799
 38726.82681121 38666.37750692 38678.93917905 39253.45477997
 38684.82645601 38660.40240298 38668.10275591 38691.36782503
 38671.64320801 38706.32842602 38723.24010194 38664.97299308
 38664.26041489 38661.22553311 38640.9370969  38669.75637292
 38707.28982706 38686.36544282 39123.90309293 38661.37775895
 38653.74447894 38650.46985005 38647.19502907 38658.98221894
 38667.58880299 38694.552253   38727.09891107 38711.55515499
 38703.3112559  39147.46259502 38711.91307902 38796.00764601
 38706.30556601 38689.09593299 39195.50698204 38723.96728885
 38691.53709314 38697.24567002 38680.82735105 38674.54244616
 38693.57276405 38689.08976601 38733.91263396 38669.39041601
 38689.26266301 38698.64427787 38701.13939303 38772.30522991
 38726.18647595 39166.43710993 38689.64735791 38689.99484694
 38663.34041208 38652.63885399 38686.06223096 38701.29007311]"
albeto-xlarge,cpu,224.54395580291748,58859011,32,128,17692.450107282795,13.422082234346167,4950623191040.0,"[17710.84360499 17735.55953102 17802.90031899 17702.234647
 17706.77853515 17699.38329095 17679.44796709 18386.77873206
 17708.83219992 17703.17259501 17711.23203309 17713.44727394
 17709.44454195 17701.43384417 17701.69591205 17682.67637608
 17684.66699496 17688.76737682 17694.26977914 17679.04115515
 17690.78543386 17696.86715305 17698.42773699 17702.94907899
 17705.65552684 17709.40149296 17692.36153504 17688.03609814
 17693.81246902 17680.71571994 17678.69266402 17694.11944901
 18476.20429308 17692.40834494 17688.94879706 17691.56443188
 17749.24292206 17665.16627907 17676.26178591 17665.80765997
 17666.31498002 18608.06975095 17676.71020702 17678.15093603
 17683.234005   17689.19377192 17680.88557292 17674.46544883
 17698.85785296 17687.47885292 17682.17599904 17676.64469918
 17695.39338304 17683.48654499 17686.91519089 17702.99797016
 17705.82232601 17707.4117912  17726.94042698 17690.82418387
 17688.81590688 17691.25067792 17831.28003194 17691.8814471
 17690.84931514 17690.42901206 17686.89463893 17683.74468898
 17691.14043098 17712.52793283 17759.68946097 17716.62896592
 17721.52298107 17701.45305688 17705.72999795 18443.23545718
 17703.12845381 17696.66744    17687.8267189  17693.74972791
 17685.24432089 17679.12443192 17688.92642809 17674.34797599
 17681.60775001 17685.68704906 17685.1560038  17687.37537786
 17696.12639886 17713.49668689 17694.91112302 17687.57742201
 17702.54576602 17687.74352595 17676.79914413 17689.44655801
 17688.51932907 17670.87180004 17666.11414286 17690.73378411]"
albeto-xlarge,cpu,224.54395580291748,58859011,32,256,35551.5080862006,77.18593415985065,9901111967744.0,"[35660.64326605 35666.13561707 35637.19014381 35634.09062801
 35640.57005523 35626.11464807 36226.10533796 35645.76982893
 35705.72112501 35649.38374097 36044.36270217 35764.08542902
 35652.42210892 35608.6763409  35613.36779408 35598.69739995
 35605.37847201 35622.03496089 35643.60098285 35650.71652201
 35651.03413607 35624.83570306 35615.02942396 35598.82662818
 35695.39824501 35698.70373211 35649.29063781 36133.9327551
 35630.96645894 35634.17768106 35602.14484599 35629.17329394
 35607.2576812  35633.48083501 35650.49495804 35633.88748514
 35628.21540609 45149.25768692 37803.99753992 35548.74160304
 35491.05379009 35549.53573714 35480.546779   35450.62478702
 36177.91099008 35515.46978904 35523.96566281 35513.49890395
 35490.16891792 35478.59156621 35450.86337789 35464.98383302
 35506.19585603 35495.93629688 35506.54711388 35485.95168698
 36088.6339061  35484.26201311 35599.97302899 35494.92534902
 35504.76778694 36079.33878805 35513.57824984 35543.93601813
 35498.14839591 35473.14822301 35487.74005705 35470.99433187
 35504.050049   35512.21336192 35498.33202804 35498.15387814
 35461.13751899 35490.9911009  35473.77162497 35556.70200707
 35478.64555917 35470.36842606 35905.86778102 35486.91657605
 35482.34836198 35467.22134901 35440.76518598 35470.59211205
 35456.08362905 35488.02793701 35478.44120208 35474.55372987
 35458.78009591 35450.31615603 35500.99395216 35525.74642911
 35572.22296414 35523.27922918 35956.04187506 35532.71254385
 35536.90289706 35506.80244202 35503.21693905 35503.77310207]"
albeto-xlarge,cpu,224.54395580291748,58859011,32,512,76800.68068760214,366.6209547953145,19802089521152.0,"[77016.96870406 77067.86968908 77446.41720504 76962.62010606
 76934.77555085 77073.02541705 76961.36524784 77002.73905299
 77025.99070384 76999.45760891 77384.44265304 77046.30081193
 77055.24543603 77097.15112997 77184.82690095 77096.277426
 77425.10068393 77058.77164705 77487.07866599 77050.59595592
 77001.59726804 77029.12965184 76991.24737899 77042.32737306
 77054.83222194 77083.47557299 77424.01071591 76987.87167203
 77023.43005198 77083.83251587 77008.48550489 76978.90511504
 77066.65579416 77392.09292806 77068.35358497 77009.57195996
 76977.54429607 77051.51264602 76989.07718295 77475.34576082
 77026.24631091 77333.18807092 77017.11521414 77020.72926494
 77123.51400894 77095.91826401 77028.55733386 77020.36712598
 77086.90004493 77352.20689583 77055.84998406 76957.89856114
 77010.59686486 76976.75929102 76910.04948015 76981.394239
 76990.8308459  76794.73100696 76370.86862093 76365.41452585
 76389.19787621 76403.01833907 76664.78752811 76405.43140797
 76358.25674189 76661.11234296 76316.96357508 76268.56411691
 76332.82396407 76267.63508609 76400.63581988 76431.68861698
 76697.38351484 76439.03725408 76396.5857001  76273.19259592
 76368.47914197 76341.53985209 76282.71773993 76328.97116197
 76793.93588495 76364.93128492 76341.50520689 76299.40408608
 76324.27647989 76349.33021711 76854.68669794 76410.81310296
 76783.744819   76276.20444004 76263.38405814 76303.48786502
 76298.5789259  76329.82534589 76340.99681303 76341.08506306
 76608.8777869  76320.92026901 76444.96857002 76353.63372089]"
albeto-xlarge,cpu,224.54395580291748,58859011,64,128,34508.03628648217,27.45650802863369,9901246382080.0,"[34507.93098402 34789.94860896 35253.64207919 34516.70589903
 34500.230551   34503.15967295 34537.46442008 34520.17977904
 34505.22232591 35164.42776704 34515.79796686 34589.31597299
 34498.04381491 34500.01923693 35017.97325583 34594.251164
 34531.65716096 34519.70721199 34513.81165697 34481.14910396
 34486.60757206 34494.96031716 34510.43150295 34526.80703695
 34513.23693898 34496.69282301 34507.70158181 34542.41176997
 34530.51143698 34626.25297112 34531.38658521 34496.0147792
 35040.19565205 34525.99617396 34500.41751796 34516.43294608
 34507.87198101 34470.079249   34496.47709797 34499.33756515
 34495.525209   34459.7489119  34480.32390699 34457.92082208
 34503.64639587 34493.42231499 34594.7060599  34488.63497493
 34458.41420093 35006.89995289 34527.29466418 34542.07695997
 34522.99215994 34484.71784499 34474.78448204 34466.07866697
 34498.69485712 34516.16641902 34514.04155185 34474.99442194
 34470.32935894 34482.00232    35115.31551089 34498.01413715
 34557.42216203 34513.33558303 35058.54059802 34507.70878396
 34505.98583394 34511.19964011 34497.72419687 34500.33651106
 34516.25666395 34527.53475215 34527.93180011 34533.46212301
 34503.77214095 34512.55337312 34482.11735906 34542.44803102
 34550.16574496 34556.96843914 34504.14126809 34519.51155509
 35072.90473417 34489.2975511  34496.675706   34522.69945503
 34543.56481298 34485.92798202 34462.81466889 34473.82322606
 34463.54614687 34510.82081604 34516.5826939  34490.44763297
 34494.42067021 34472.62431099 34530.68466997 34506.20704098]"
albeto-xlarge,cpu,224.54395580291748,58859011,64,256,70224.65579193633,67.37407790408213,19802223935488.0,"[70171.59301322 70180.94116799 70107.43730189 70110.54815794
 70160.64300085 70181.66687293 70088.61221489 71886.4482299
 70102.58290195 70139.36091494 70053.34370909 70204.72576586
 70255.14936796 70223.23723091 70376.63884694 70744.94323297
 70276.63630084 70226.28681501 70200.23848908 70217.36097801
 70168.585398   70167.83510591 70580.75076598 70235.75619608
 70819.43059992 70233.16849396 70348.66666514 70297.83681501
 70278.89880794 70229.79584616 70263.41641601 70299.31607586
 70527.54695783 70403.51780201 70259.04773502 70212.348948
 70269.57987691 70156.95112618 70272.22603117 70201.74327097
 70213.90924812 70607.83518804 70211.33040893 70173.24919906
 70253.57727916 70293.57810807 70259.70756402 70902.66236709
 70305.89368381 70337.63230592 70580.00403293 70192.50485604
 70221.80909407 70280.31278402 70197.3708549  70247.00499
 70263.37885996 70242.45931697 70574.65568418 70240.7787249
 70187.57492304 70173.70448401 70282.83756087 70217.9742679
 70208.962315   70309.80168912 70210.36061202 70753.47575382
 70212.68612216 70212.56170003 70211.49585699 70211.81507199
 70139.51739413 70481.44555604 70231.93088104 70443.74399004
 70223.21334807 70206.43047011 70255.16340602 70251.36165298
 70190.9771061  70234.23761083 70288.111815   70150.45006503
 70535.03426979 70208.68196012 70177.30767815 70213.25598005
 71048.72732703 70059.35431505 70247.00531387 70253.61884315
 70631.93264906 70266.42811508 70222.96949918 70188.49269301
 70206.45771595 70157.52304881 70686.02782115 70329.54387111]"
albeto-xlarge,cpu,224.54395580291748,58859011,64,512,189297.60379731306,1801.404443678418,39604179042304.0,"[186133.73082387 188715.5492669  191204.35793092 190343.05872093
 188734.68812206 189284.90800317 191701.49754221 188029.57129804
 187795.38373579 188263.80765811 189890.03336406 189179.3895131
 192055.93142402 190285.7952991  188434.37015405 190905.49757192
 188287.18828107 188510.12321399 190748.47617396 190493.86934284
 188926.18045118 188622.16580892 191664.22833386 187459.23733595
 189859.5968869  189152.83074719 191039.51331601 188893.6324832
 188633.02177493 191102.45217988 188884.28108883 190297.91660793
 190247.91900208 191515.595434   188680.33920112 189437.211524
 191297.92996403 188326.04884007 189329.04839492 190199.26942303
 190208.07581395 187899.23050604 188408.67913794 191605.00897793
 189731.235757   190613.68681816 190226.53544694 186430.40177692
 161930.43787312 161343.68197503 160804.60202601 160859.25170709
 160820.58647205 160664.06343412 160578.54350004 160678.47996601
 161467.68581402 160860.75885501 160913.43904799 160856.4825689
 160645.93478478 160679.26994013 160559.22020692 160845.88455106
 174374.80253004 188240.49399397 190464.44220399 189311.098787
 189682.66305001 188725.01995205 190893.43668101 189531.1261951
 190183.51772684 190314.19156888 189264.30676202 190256.18946506
 190260.09245892 189267.38854405 188567.74352188 189333.52846093
 190602.569815   189556.8691669  183429.72635198 188255.31277712
 189138.09383591 189863.23037208 191264.09784891 183383.35591089
 179334.45564308 181950.47748298 178544.225374   175946.59194001
 175202.6430862  177892.93987909 178251.23440591 171439.16843599
 177436.94256898 178060.75788196 174836.64102596 172939.90839995]"
albeto-xxlarge,cpu,849.6845808029175,222735875,1,128,1880.6146410105255,143.83734791496596,309371940864.0,"[3429.61335997 1762.29526312 1768.91003386 1772.86755107 1761.10377884
 1752.57396    1764.55011009 1768.38613814 1772.95720205 2781.46221908
 2637.07654597 1793.79492393 1782.34718321 3217.17979293 2738.53753204
 3015.84798191 1830.184208   1820.77166904 2621.04264693 2015.12715803
 2200.76906099 4128.64723802 1771.38198307 1780.86687298 1760.28879895
 1750.90720109 1757.15442002 1757.770058   2389.45548097 3395.11852199
 1836.63310111 1767.97714108 1753.41583812 1978.11095882 1947.76913803
 1853.40041295 1935.04115287 1762.56488683 1768.19733996 1766.39654511
 5847.38268796 1823.28020898 1830.19641018 1825.97287907 1812.03991198
 1830.62355896 2143.05787208 3349.40158506 3621.64611579 2126.16445706
 1884.51168593 1927.172811   2055.26895798 1873.48400592 1857.91275487
 1871.3943481  1873.28989804 3078.45753105 1958.00326602 4446.65578194
 2115.69598899 2824.04943416 2889.86808294 1793.8893151  1808.42431099
 1808.44421382 2066.92076009 1804.00848808 1784.681255   2197.46520719
 1809.88506298 1808.01102985 1788.31397998 1794.43200887 1789.75590807
 1791.91580508 2096.60172299 1781.19087592 2003.14021017 2331.65340102
 3844.53588095 2334.35456199 5403.03290193 2658.52089389 1793.077735
 1801.79294897 1795.90888694 1874.66262421 1856.59311293 1861.27776583
 2289.35787897 1782.10061602 1898.52478798 1799.83103904 1968.86268305
 2035.34560208 1842.87590301 2023.28389906 3246.52373791 2029.38993508]"
albeto-xxlarge,cpu,849.6845808029175,222735875,1,256,3117.1581506212356,397.21288590499483,618727092224.0,"[3111.88507918 4194.49449494 4561.16949394 4768.19742192 2956.78182109
 3390.23584384 2856.70460807 2838.07705506 2875.65101194 2855.24455807
 2837.60089311 2958.75704894 3066.61463995 2915.93314311 2941.25736784
 2929.8160132  4987.6163681  5234.80835697 3033.82617701 3811.12975208
 3583.39432208 2894.4955538  2859.32716494 2826.35908108 2812.87984992
 2835.19503986 3323.83229979 5532.0172119  2815.83933299 3153.70584303
 3946.07274304 3957.169862   4735.19861    3762.60061795 2944.71150311
 3510.64242981 3119.92829805 5270.37646505 3164.66536606 2984.47617283
 3308.76086419 3306.0708642  3034.94717996 3269.26303399 4466.63170401
 3392.71348692 2984.08310511 3018.65392411 4953.88762793 3763.18549714
 2942.79308687 3259.811742   5016.43360802 4709.35733803 5162.50445903
 3106.83505284 2923.05729189 2917.44354297 2887.51196582 2868.72141506
 4252.346789   2859.84381801 3664.2209019  2846.93096601 2860.66770414
 2845.30638997 2942.59467791 2851.29763116 3228.5940561  5238.69389598
 3026.97331994 4004.56305197 6575.83479793 5367.77384114 3501.78235909
 2781.66422294 2786.96787218 2775.399487   2776.08694602 2785.4991171
 2782.64044784 2796.79929302 2794.4549059  2788.04499703 2772.32653392
 2777.3241268  2778.03693688 2787.37753094 3015.76638292 4178.79970814
 4421.71135196 2873.32893303 4917.00843093 4147.70773915 3146.93392697
 3602.05261712 2854.35320786 2842.490579   6693.10155301 2824.63413314]"
albeto-xxlarge,cpu,849.6845808029175,222735875,1,512,6996.494933331851,964.6572627728916,1237437394944.0,"[9463.34195207 7396.57849097 5879.35867603 5887.50263606 6178.37260407
 6032.68653899 7283.9109851  7011.61660696 6971.30226903 6922.91194806
 7298.60145901 7810.77272096 7510.2279901  8259.55876685 6790.09051505
 6094.22265203 6063.78274015 6735.17470015 7378.97321093 8745.63141889
 6673.2440521  8026.02871694 5950.62913303 5957.70114101 5934.91354096
 7301.29750818 6719.81802699 6747.47493397 7619.11019892 8710.93603806
 7456.94524399 7323.36940803 6804.93051093 6059.86724491 6474.53320608
 8150.805688   7010.51658904 7719.77817686 6053.44038107 7707.8268521
 7116.78757519 6638.28521408 7919.18174317 9627.9753421  7598.19051297
 6797.42520396 8361.928239   6212.50167396 6645.37211508 8114.30972698
 7110.9195801  7015.26153204 6340.2013008  7815.80019998 7386.15370821
 6414.02354091 5848.9735371  8122.16996285 5913.40802307 5896.519128
 5917.5454271  5880.37728891 7171.12374003 8617.62600509 6891.42061793
 7772.97404502 6436.48358202 7886.725622   5944.45872097 6114.35208097
 6187.13093107 5901.21702291 6942.92906811 8122.27709591 9102.1397179
 6052.66241496 6228.713552   7795.11993914 6591.37311392 5951.22479112
 9323.75701191 5941.52414892 5862.42398713 5870.63951697 5981.727059
 8223.85950899 5855.73168402 5840.11665592 7100.40265904 8173.338847
 6203.87673401 6622.31350504 6817.90578994 6389.41610581 8324.20808403
 6610.88165408 8736.50376406 7274.31333298 6102.4872351  5873.01793997]"
